10000
57,6,2
96,2,1
86,8,1
10,6,3
85,6,2
52,1,1
68,4,2
98,4,2
54,7,1
81,2,1
102,8,1
29,7,2
25,8,1
13,6,3
85,5,1
87,5,3
87,4,1
53,6,2
48,6,1
15,2,1
76,6,3
41,7,1
23,9,1
52,10,3
94,8,2
44,3,2
101,9,1
13,6,3
85,4,1
63,10,2
74,5,2
24,8,3
26,7,1
30,10,3
31,5,1
103,2,3
68,4,2
55,3,1
41,2,3
88,3,1
98,9,3
80,5,2
82,4,2
52,9,2
88,2,3
96,3,1
39,2,3
99,4,3
49,10,3
66,9,1
108,10,2
38,5,1
61,2,2
18,10,3
49,10,1
82,7,3
20,9,2
93,7,2
93,8,3
77,7,3
83,5,1
80,2,1
78,3,3
59,10,3
100,8,2
80,5,3
92,9,2
72,1,2
33,3,1
38,7,2
100,4,1
29,9,3
34,9,3
82,3,2
60,9,2
64,4,3
43,1,1
50,3,2
25,5,3
25,1,2
106,6,2
97,5,1
69,10,1
91,8,2
22,5,2
37,2,3
27,8,2
56,8,1
21,2,1
87,3,2
46,5,2
49,5,3
75,8,1
25,10,2
81,2,2
34,7,3
23,6,2
71,1,3
53,5,3
43,6,3
80,3,2
96,7,1
69,8,1
64,7,3
58,7,3
59,6,3
95,10,3
83,9,2
92,4,3
94,5,3
20,10,1
63,3,2
57,10,1
46,9,1
109,8,3
68,9,1
51,4,2
25,8,2
109,2,1
51,8,2
83,3,2
18,9,3
28,9,2
37,10,1
95,6,2
12,5,1
95,7,3
12,1,2
102,9,2
78,9,3
54,6,3
73,8,2
30,3,3
13,3,3
103,5,3
49,5,2
73,10,3
87,6,2
32,1,3
15,7,1
30,8,2
89,7,3
47,4,3
48,5,3
79,4,1
45,3,1
27,2,2
86,7,3
35,7,3
39,9,2
75,10,3
90,3,3
102,3,2
34,5,2
96,10,1
53,8,2
38,9,2
54,10,2
31,8,3
18,1,2
86,9,3
109,9,1
108,5,2
30,7,2
49,2,1
67,10,3
35,8,1
33,1,2
100,6,3
26,5,3
81,6,2
29,10,3
108,10,2
107,2,2
20,4,2
45,9,1
20,5,2
23,8,2
83,10,1
85,9,1
44,4,1
99,1,1
101,1,1
69,5,1
11,10,3
24,7,3
108,3,3
20,1,1
47,5,1
22,10,2
55,3,1
95,8,3
102,1,1
64,7,3
42,9,3
66,8,1
103,9,1
80,2,2
69,3,3
107,3,1
102,5,1
105,7,3
41,4,1
29,8,2
24,2,1
55,2,2
53,3,1
53,4,2
47,9,2
19,1,2
86,10,2
77,10,1
65,10,2
28,7,1
58,3,3
65,1,2
22,6,2
78,7,1
87,9,1
104,10,3
12,2,2
94,6,3
21,7,1
31,4,2
31,3,1
31,3,1
80,4,1
85,3,2
38,3,2
45,1,1
101,10,3
71,8,3
56,7,3
55,2,2
68,2,3
99,5,3
29,9,2
54,7,3
31,9,2
13,2,2
16,9,3
48,8,2
11,4,2
66,3,3
90,1,2
35,5,3
23,2,3
57,6,3
62,7,3
66,5,3
62,2,3
59,3,1
68,10,3
91,10,1
82,8,3
67,8,2
84,7,1
26,2,1
51,10,2
55,10,3
35,5,2
57,6,2
54,7,3
62,1,3
17,6,3
55,6,1
14,7,1
99,7,2
11,6,3
64,8,1
38,8,1
31,6,2
28,10,1
16,5,3
38,9,3
96,7,3
35,2,2
40,10,1
96,5,1
42,9,2
23,3,3
75,8,1
11,5,3
63,10,1
63,2,1
48,7,3
69,4,3
98,10,3
66,1,2
14,1,2
70,2,1
52,2,2
59,1,1
85,4,1
25,2,3
92,5,3
26,10,1
43,6,3
92,6,3
73,7,2
54,6,3
20,4,2
85,4,3
98,1,3
67,7,2
34,10,2
96,3,1
87,6,3
108,8,1
107,9,1
60,4,1
59,6,3
90,6,3
29,2,1
25,3,3
62,10,3
97,4,2
95,1,1
36,10,2
24,6,3
48,3,1
22,6,1
25,8,2
52,9,2
68,6,2
37,8,1
102,4,2
51,5,1
34,3,2
50,5,2
101,7,1
17,1,1
58,10,3
67,4,3
70,6,2
19,3,2
68,9,3
71,9,1
43,4,3
38,6,1
57,3,2
107,3,1
61,1,1
104,5,1
51,1,2
12,2,1
24,3,1
42,8,2
94,9,2
53,3,2
41,6,1
54,8,3
67,5,2
77,9,2
20,10,1
66,2,2
84,3,2
96,3,3
97,10,3
30,4,2
54,4,1
37,1,1
10,2,2
67,8,2
14,6,3
93,7,2
71,2,1
57,2,3
27,2,3
81,10,3
98,1,2
19,6,2
86,10,3
92,2,3
69,6,2
102,7,1
81,6,2
24,2,2
104,7,3
77,10,2
18,6,1
33,1,2
85,2,2
28,4,1
38,6,1
105,5,3
108,6,3
20,1,1
45,9,3
95,2,3
34,4,2
42,9,2
53,7,1
38,1,3
25,4,3
78,10,2
56,7,1
21,8,1
21,4,3
29,1,3
38,1,2
102,9,3
10,3,1
84,3,3
83,8,1
60,5,1
13,2,2
33,8,3
101,3,2
90,6,3
70,9,3
84,2,2
68,1,1
81,6,3
36,9,3
20,4,2
106,4,2
30,9,3
64,7,2
52,8,1
45,9,3
38,4,2
72,8,1
85,1,3
44,8,3
99,4,1
68,1,3
40,3,1
87,6,2
96,4,2
79,5,3
106,5,1
58,2,3
24,1,1
29,4,3
75,1,3
56,4,1
108,3,3
61,3,3
99,9,3
62,2,2
100,3,2
109,4,1
35,8,3
70,5,2
46,6,2
57,9,3
101,3,3
35,3,3
102,7,1
28,2,2
96,2,1
47,3,3
68,2,3
76,10,2
27,8,2
47,4,2
98,6,2
62,7,2
71,2,2
31,6,1
42,5,2
67,1,3
72,10,3
17,5,1
49,7,2
105,9,1
38,8,3
21,7,1
47,9,1
96,7,1
106,5,3
69,3,1
64,1,3
106,6,1
46,9,1
96,2,1
55,7,2
38,6,3
76,9,3
60,7,3
78,6,3
33,10,1
58,4,2
26,6,2
26,7,3
70,2,2
42,7,3
105,2,2
85,4,2
92,10,2
101,3,1
52,10,3
38,7,2
59,3,3
104,3,1
99,4,1
92,3,1
13,9,2
30,6,2
11,6,2
99,6,3
64,5,1
82,4,1
61,5,2
73,7,2
83,9,1
36,4,3
60,10,2
65,8,3
97,8,1
87,9,2
13,10,2
63,9,3
74,1,3
75,4,2
100,3,3
83,9,1
86,3,1
45,3,2
46,10,1
15,10,1
41,1,1
100,5,3
58,2,3
45,3,2
92,7,2
77,6,1
16,6,1
50,6,3
22,1,1
63,6,2
36,6,3
105,3,2
51,3,3
54,3,2
35,2,1
103,8,3
46,3,2
15,5,2
31,10,1
16,9,2
27,6,3
94,10,1
15,5,3
16,10,1
31,6,1
31,2,3
76,3,3
105,9,3
99,7,2
81,2,1
99,7,2
100,10,1
17,9,1
21,5,2
18,9,3
78,5,2
78,6,2
68,6,2
58,3,3
109,8,2
66,6,3
49,9,3
97,9,1
57,8,3
38,7,3
30,10,2
90,8,1
58,4,1
50,9,2
82,2,2
45,7,1
63,10,1
31,10,2
15,4,3
54,10,1
65,10,1
12,6,1
46,7,3
45,9,1
66,7,3
15,10,3
48,10,2
56,5,2
105,6,3
32,9,1
100,3,3
106,2,3
90,2,1
69,9,3
28,6,2
84,4,3
98,10,3
104,8,1
104,7,3
74,2,2
106,5,3
36,3,1
23,6,2
95,9,2
11,8,1
68,8,2
64,10,2
34,1,2
59,10,2
107,4,3
97,6,2
97,3,1
98,1,1
50,1,2
80,5,3
85,6,1
22,2,3
24,5,1
18,10,1
104,9,1
108,8,1
71,1,2
21,7,3
63,6,2
57,8,2
52,3,3
89,4,2
24,4,1
46,4,3
20,5,2
16,2,1
24,4,3
37,6,1
103,6,1
80,8,1
37,9,2
76,5,3
83,9,1
66,2,3
14,7,1
68,10,1
97,9,2
93,9,2
81,4,3
87,7,2
36,10,3
100,5,2
71,6,1
46,2,2
35,6,2
65,3,2
68,1,3
107,8,1
25,6,2
88,7,2
61,10,1
95,8,1
84,6,3
12,5,3
102,6,1
92,5,3
35,6,2
45,5,3
45,3,1
58,3,1
21,9,3
62,8,1
101,8,3
99,9,2
31,6,3
41,2,1
89,4,1
81,4,2
94,5,1
21,7,2
53,1,1
108,9,1
86,10,2
72,2,1
27,2,2
70,10,2
107,7,3
44,10,1
35,2,2
45,10,1
70,7,3
61,8,1
88,1,1
23,10,2
93,2,2
52,3,2
59,9,1
44,1,3
80,10,3
98,7,3
70,4,2
36,9,1
83,2,1
80,2,3
15,7,1
11,2,1
24,6,1
43,4,3
64,7,1
103,10,1
46,7,1
89,8,3
102,1,2
42,9,1
53,9,1
55,3,3
53,7,1
86,7,1
50,9,3
24,1,2
50,1,3
82,2,1
94,6,2
47,2,3
13,10,1
34,5,3
43,6,2
26,10,3
22,7,2
74,8,1
103,2,1
49,4,1
72,1,3
68,3,1
25,7,2
14,3,1
82,10,3
92,3,2
59,4,1
49,4,2
53,7,3
50,9,3
109,9,3
87,7,1
99,4,3
12,6,1
84,2,1
76,10,2
93,9,2
101,10,3
10,2,3
47,2,1
40,4,3
18,10,1
74,4,3
56,5,3
26,3,2
99,4,2
49,10,3
37,9,2
52,5,2
82,10,3
80,7,3
108,2,1
21,6,1
101,8,3
62,6,1
17,10,3
82,5,3
86,9,1
70,6,2
95,7,2
37,3,3
17,9,3
42,9,2
102,3,1
109,3,1
18,6,2
107,4,2
69,3,1
11,9,1
16,4,1
88,10,1
49,4,3
30,3,3
33,4,1
101,6,2
62,7,2
48,9,3
100,4,2
21,2,3
109,5,1
33,3,3
101,7,3
108,7,1
57,3,2
91,2,2
68,6,1
88,7,2
24,7,1
108,9,2
30,2,3
76,9,1
57,10,1
36,1,1
109,4,2
50,9,1
99,8,2
35,9,1
40,3,3
106,2,3
24,2,1
23,9,2
38,2,2
11,2,2
77,10,2
95,3,2
36,2,1
67,2,2
35,6,1
19,3,1
86,10,1
33,5,3
75,2,1
36,1,3
41,9,2
106,1,3
78,10,1
100,6,3
81,2,3
53,10,2
59,9,2
72,1,2
10,10,1
82,8,3
71,3,2
83,4,3
42,9,2
81,3,1
76,8,1
106,5,2
94,7,2
54,2,1
54,5,3
81,5,1
85,9,2
33,10,2
55,4,3
12,1,1
89,10,3
37,7,1
69,8,3
100,7,1
20,7,3
93,6,1
22,5,1
18,8,1
104,2,1
94,4,1
40,4,1
94,10,2
16,10,2
34,4,1
103,1,3
33,5,1
32,5,3
70,2,3
65,4,3
76,9,3
35,6,3
11,8,3
85,10,3
21,6,1
72,10,3
70,5,2
39,7,1
69,6,2
10,10,2
80,6,1
24,8,2
24,5,3
82,4,3
26,8,2
81,4,1
61,4,2
88,4,1
91,8,1
55,7,1
54,10,3
81,8,1
33,2,1
47,9,3
27,10,3
48,9,2
18,4,2
48,3,1
23,6,3
63,6,3
31,7,3
78,6,2
21,1,3
13,2,2
79,6,2
81,3,3
77,10,1
107,8,1
98,6,2
67,10,2
91,1,2
72,4,2
45,1,2
27,9,1
88,8,2
30,3,3
90,6,2
67,8,3
36,1,2
87,2,1
17,2,1
45,10,3
56,8,1
48,1,3
42,7,1
75,3,2
81,6,2
82,1,1
19,8,3
68,1,1
80,8,1
87,9,3
61,7,2
84,1,1
108,1,2
20,9,3
23,10,1
20,10,3
57,6,3
93,4,1
90,7,2
18,1,1
35,2,3
89,2,1
64,3,1
28,4,2
64,2,2
85,7,2
37,1,1
71,10,1
47,1,2
56,2,2
49,9,2
13,3,3
70,9,3
81,3,1
73,2,2
76,5,2
82,9,3
81,1,1
71,4,3
70,8,3
53,1,2
24,1,3
33,4,3
53,3,1
19,9,1
95,1,3
57,10,1
11,1,1
90,2,2
32,2,3
43,5,1
84,10,2
61,3,2
10,9,2
25,8,3
32,5,3
27,8,3
107,1,2
76,5,3
101,9,3
16,3,3
64,7,3
29,4,2
41,4,3
101,9,1
49,10,1
70,5,3
26,10,1
96,8,1
78,1,3
15,6,2
23,9,2
13,4,3
86,10,1
21,1,3
75,7,3
92,4,3
83,1,1
102,2,2
97,4,2
88,9,2
59,1,1
88,6,2
33,5,2
77,8,2
50,4,1
43,9,2
26,7,3
57,2,1
45,6,1
30,4,2
33,6,2
85,6,3
91,4,3
65,6,2
72,6,2
40,10,1
10,5,2
82,4,1
44,1,3
34,1,3
65,1,3
31,3,3
17,6,3
105,3,1
82,1,2
88,6,3
20,2,1
89,3,2
24,1,1
53,1,2
42,8,3
94,1,2
30,9,1
105,1,2
72,9,1
47,2,2
74,10,2
52,10,1
23,7,1
63,1,1
101,4,3
27,5,1
43,9,3
68,7,1
76,3,2
95,5,2
83,8,1
104,3,3
70,4,1
56,3,2
40,7,1
91,10,3
30,10,2
87,1,1
32,7,3
104,1,2
46,6,3
83,3,1
101,8,1
76,9,3
101,7,3
60,9,3
67,10,1
61,5,2
17,6,1
59,7,2
91,10,3
67,4,3
46,1,3
45,1,1
34,5,1
57,4,3
89,10,2
76,6,3
22,10,2
75,4,1
100,9,1
93,5,1
96,1,2
64,8,2
24,8,3
36,6,3
44,5,2
81,5,2
48,9,1
34,4,3
43,5,1
36,5,3
88,7,2
68,3,3
38,3,2
35,9,1
63,6,1
37,6,3
55,8,1
40,6,1
13,3,1
41,1,1
100,1,1
78,10,2
82,2,1
17,10,1
88,9,1
58,9,1
100,5,3
44,9,2
44,7,2
60,6,2
95,8,3
52,8,1
79,6,3
18,9,1
60,7,2
55,5,2
10,7,1
47,5,2
63,5,3
53,1,2
66,7,2
21,8,2
11,2,1
30,7,3
103,2,3
44,4,2
93,9,1
37,10,2
43,1,2
99,4,2
52,6,2
55,10,3
64,5,1
14,4,2
73,7,1
71,1,1
24,4,1
86,10,2
26,9,3
43,5,1
91,9,2
46,6,2
76,3,1
64,8,2
55,5,3
26,6,1
106,2,1
15,6,2
108,1,1
49,7,3
65,3,3
16,10,1
97,6,3
56,9,2
43,7,3
89,2,2
92,3,1
77,4,2
68,8,3
100,6,3
10,8,1
11,1,2
100,10,2
82,10,3
76,4,1
68,1,3
51,3,1
50,7,1
54,5,2
63,2,3
39,8,2
57,9,3
97,7,1
108,3,3
57,6,1
25,4,1
80,6,3
53,7,2
74,3,3
59,5,2
87,2,3
58,9,3
16,1,2
31,5,3
57,6,1
68,6,3
44,2,2
29,6,3
17,5,3
49,8,3
108,1,1
29,2,1
13,4,2
48,1,3
36,6,1
28,3,2
66,6,1
53,9,2
78,2,1
31,1,3
23,8,3
62,7,3
71,4,3
23,10,2
44,5,1
56,8,2
87,4,2
74,4,2
59,3,1
66,4,2
13,8,2
100,4,3
67,3,3
16,5,1
21,3,3
61,10,2
46,3,3
86,2,2
71,5,2
35,1,3
10,3,3
80,7,1
65,5,2
37,2,3
103,10,2
69,2,1
64,8,2
91,8,1
19,5,1
23,3,3
80,5,1
22,3,3
90,4,2
105,7,1
63,5,2
64,8,2
69,1,2
69,5,1
25,2,1
80,4,2
87,9,2
94,8,1
94,5,2
32,8,1
72,1,3
22,8,2
43,2,3
28,10,3
79,2,3
106,7,2
70,2,3
50,3,2
70,1,2
33,4,2
50,6,3
101,9,2
60,7,3
107,3,1
36,6,1
39,7,2
59,6,1
95,2,2
106,9,3
51,5,3
76,8,1
36,4,2
85,1,3
12,2,2
40,10,1
63,5,2
29,7,2
91,3,2
93,2,3
101,5,1
20,7,2
38,6,1
18,9,1
80,10,2
79,5,1
42,9,3
44,10,1
67,1,1
35,5,3
87,5,2
71,5,2
38,10,1
48,8,1
62,7,2
109,6,2
97,6,2
73,10,3
22,2,3
50,4,3
90,10,1
79,7,1
41,1,3
19,4,1
86,4,2
27,4,2
104,7,2
29,8,3
77,3,1
27,9,1
39,1,1
28,7,1
46,9,1
109,1,2
90,6,3
109,8,3
66,8,1
53,7,2
107,9,1
50,8,2
13,6,3
81,8,2
64,5,3
39,7,3
98,7,2
38,2,2
83,2,3
17,2,3
104,1,1
105,2,2
78,9,1
64,5,2
42,10,2
72,10,2
82,3,2
58,10,2
92,3,2
12,7,3
51,9,1
12,9,1
41,9,3
32,8,3
16,5,1
32,2,2
73,4,2
96,9,3
104,9,1
41,4,3
108,7,3
84,8,3
105,3,1
24,2,3
37,5,2
84,5,2
83,10,3
108,8,1
89,6,2
25,10,3
27,10,3
68,9,3
35,6,3
90,10,1
98,3,1
20,1,2
25,1,1
29,1,2
36,10,3
47,3,3
82,9,1
44,7,2
77,9,2
109,2,2
10,5,3
48,5,1
41,7,3
86,8,3
60,8,2
74,7,3
73,7,2
93,7,2
94,3,2
89,7,1
11,9,2
62,6,1
83,8,2
52,2,3
48,10,1
56,6,3
95,8,1
49,3,2
61,6,2
99,3,2
67,4,2
11,6,3
47,9,2
84,8,1
57,6,2
45,3,2
35,7,3
22,8,1
14,7,2
95,6,2
46,10,3
104,4,1
76,2,3
47,7,1
11,7,1
97,4,2
96,6,1
33,8,3
104,9,1
99,6,2
32,5,3
24,10,1
36,2,1
93,3,3
90,10,1
45,7,3
17,2,1
44,9,1
24,8,3
94,3,2
42,5,2
58,2,2
48,1,3
60,2,3
95,8,3
30,9,1
84,10,3
77,1,3
81,6,3
55,5,3
11,1,3
58,5,3
99,7,2
108,8,2
99,6,2
36,8,2
34,4,3
109,8,1
107,4,3
63,5,1
41,8,3
41,4,2
46,6,3
92,10,3
93,6,2
60,2,3
59,4,1
80,3,1
100,1,3
48,3,2
64,3,1
67,9,1
54,5,2
31,7,3
57,6,1
85,2,3
100,10,1
40,3,2
52,9,1
33,4,3
12,3,3
83,5,2
59,3,1
95,3,1
31,8,1
103,7,3
67,4,2
28,4,1
98,3,1
47,5,3
65,6,1
34,6,1
101,4,3
85,9,1
20,3,2
18,9,2
105,9,3
100,5,1
53,3,3
92,2,1
28,7,3
104,8,2
71,7,3
109,7,2
84,2,2
93,5,2
66,6,1
78,7,2
50,10,1
36,8,3
51,2,2
84,5,1
93,8,2
98,3,3
22,4,1
56,2,2
30,8,3
23,5,2
24,3,1
75,8,3
74,7,3
59,5,3
101,6,2
96,4,3
75,2,1
29,5,2
22,9,2
58,2,2
74,3,3
76,2,1
53,4,1
72,9,1
29,5,2
76,4,2
57,7,3
35,8,2
18,2,2
69,7,3
72,10,3
100,10,1
55,1,2
71,8,1
92,5,1
43,1,1
60,3,1
91,3,2
89,9,2
32,1,3
104,3,2
13,4,3
34,8,2
32,3,2
104,9,3
59,10,2
96,6,2
20,8,2
47,7,3
42,7,1
49,9,3
59,6,2
34,6,3
57,4,2
22,7,2
66,9,1
24,10,2
44,10,2
86,1,2
86,9,1
98,1,2
29,5,1
55,5,1
45,7,1
65,3,1
89,4,3
106,6,1
38,10,3
41,1,2
30,5,3
40,2,2
35,8,1
18,6,3
38,8,3
45,1,3
60,2,2
26,2,1
90,1,2
65,2,2
79,6,1
94,8,1
80,5,2
67,4,1
66,2,3
94,5,3
98,2,2
65,5,1
53,8,1
84,5,3
79,10,3
94,5,1
42,3,3
61,4,1
88,7,3
54,1,2
87,7,1
63,7,2
46,3,3
99,8,1
52,7,3
88,2,2
35,6,3
82,8,3
73,7,3
75,4,2
60,7,1
101,1,3
87,3,3
80,7,2
37,3,3
105,7,2
51,5,1
86,6,2
31,5,1
97,8,3
27,7,3
42,5,3
75,4,3
37,6,1
22,9,1
41,8,2
75,2,1
105,3,3
50,7,2
106,3,1
39,5,2
65,9,3
69,8,1
45,2,3
18,7,1
42,4,1
22,4,3
68,4,2
19,9,3
60,3,2
31,2,1
99,5,1
20,8,2
70,3,3
108,9,1
96,6,2
42,9,1
95,7,3
45,3,3
81,7,1
83,6,3
107,10,1
77,2,3
42,10,3
29,5,1
67,6,3
39,9,2
24,6,2
58,7,1
19,10,3
39,6,3
63,8,3
41,9,2
13,9,2
23,7,3
36,6,3
89,10,1
39,8,2
87,8,2
86,2,1
46,6,2
93,8,2
103,9,1
19,1,1
82,1,2
85,4,2
64,10,2
76,3,2
85,5,1
64,10,2
54,9,3
107,3,1
80,7,3
53,3,1
57,10,2
45,5,3
75,4,2
66,8,3
18,10,1
47,4,1
70,1,1
60,6,2
105,5,1
106,8,2
39,5,2
78,1,3
37,4,1
27,2,3
99,2,3
37,7,3
65,5,1
14,8,2
51,9,1
81,7,1
99,2,2
10,6,3
86,2,2
68,5,2
94,3,2
54,3,2
72,9,3
108,10,2
73,3,1
86,9,3
54,4,3
24,9,2
74,10,3
45,1,1
21,5,2
103,8,1
61,2,1
72,10,3
85,2,3
28,1,2
59,1,1
68,3,3
108,8,2
67,1,3
92,2,3
98,7,1
64,10,1
98,8,1
61,4,2
27,10,3
78,3,3
21,5,3
34,1,1
108,10,3
19,2,3
36,8,3
67,8,1
39,8,2
78,3,1
18,9,3
62,2,2
76,3,3
32,3,1
66,9,3
73,5,3
40,7,1
80,6,2
66,3,2
30,3,3
75,9,2
72,8,1
20,6,3
106,7,1
53,7,1
93,10,3
37,4,1
106,1,1
34,3,3
107,3,3
13,6,3
70,3,1
27,1,3
68,1,3
81,5,3
31,2,1
70,7,2
79,10,3
61,2,2
39,8,3
94,9,1
36,9,3
66,6,2
105,8,1
16,1,2
80,7,2
65,5,3
86,8,1
102,7,1
76,8,1
94,2,2
68,1,3
14,4,2
11,3,3
54,10,1
62,2,2
85,9,2
92,2,2
91,4,3
93,7,2
90,5,1
70,9,1
86,2,3
42,6,2
60,5,3
28,2,1
104,5,3
49,5,2
82,9,3
77,2,2
19,3,3
90,6,1
58,8,2
108,1,3
105,1,1
74,5,1
59,7,2
60,6,2
43,3,3
93,8,1
53,7,1
63,10,2
95,3,1
92,1,2
47,9,2
62,3,2
15,3,2
10,3,3
19,3,2
104,7,1
58,3,3
36,10,3
86,10,3
63,10,3
21,3,1
54,6,3
11,10,2
50,8,2
11,5,1
69,10,1
18,2,2
108,6,3
55,1,2
35,1,2
34,7,2
42,2,2
63,6,1
38,9,2
60,6,1
102,10,2
81,4,3
65,7,3
67,1,2
39,2,1
18,2,3
24,8,1
17,5,1
13,8,2
56,6,2
11,10,1
40,3,2
90,9,3
73,7,1
15,6,1
34,2,1
67,3,2
102,1,1
106,2,3
20,9,1
103,7,1
74,2,2
96,3,1
54,4,2
86,4,1
75,8,3
71,8,3
35,5,1
41,2,1
55,7,2
19,8,2
87,3,2
48,2,1
68,9,2
71,2,2
69,6,1
16,1,2
43,8,2
10,8,1
89,7,2
52,7,1
55,10,1
25,10,3
12,4,2
104,5,1
97,10,2
106,9,2
35,8,2
15,9,3
85,7,2
45,3,3
94,10,2
78,10,1
103,7,2
71,8,3
16,9,2
89,3,2
65,8,1
85,10,2
41,10,3
49,6,3
109,4,3
67,8,2
12,9,1
35,3,2
30,10,2
18,3,3
51,9,2
29,10,2
41,5,1
84,5,3
62,5,2
107,1,1
93,3,3
11,7,1
19,2,2
58,6,3
45,1,2
86,1,2
24,3,2
81,4,1
102,4,1
32,6,3
14,7,2
108,2,2
57,10,2
57,7,3
14,4,2
94,4,3
19,10,2
18,2,2
11,8,3
78,1,3
83,8,2
93,1,1
95,8,1
19,3,1
77,8,1
36,1,3
61,7,3
10,9,2
21,5,3
80,1,2
32,4,2
22,7,2
39,1,1
78,2,2
108,5,3
27,10,2
82,6,3
89,8,3
37,4,1
46,10,3
109,5,1
90,4,1
73,5,1
92,2,3
42,2,1
70,1,2
19,6,3
17,7,1
62,10,2
22,3,2
67,5,3
10,1,1
54,5,3
53,9,3
21,3,2
88,8,2
24,4,2
22,10,3
27,6,2
108,4,2
58,8,2
25,5,3
39,1,3
84,6,3
91,6,1
106,1,3
89,3,1
15,7,3
12,5,3
109,10,3
14,3,3
106,3,1
94,9,3
36,6,3
60,2,2
38,2,2
62,3,1
46,10,1
56,5,1
106,2,3
83,1,1
64,6,2
11,2,3
90,5,2
60,5,1
87,10,1
21,1,2
106,7,1
106,1,3
15,1,3
16,1,1
106,6,2
20,2,2
95,9,3
39,5,2
91,1,2
39,4,3
42,3,3
48,9,1
50,4,3
102,4,1
21,9,3
72,9,1
40,10,3
37,4,3
90,4,1
46,2,3
19,10,2
90,4,3
65,9,1
39,2,2
45,10,3
36,2,1
66,10,2
92,3,1
88,7,1
97,10,2
92,5,1
92,8,2
41,1,1
53,2,3
81,7,2
109,9,1
41,6,3
65,1,3
38,7,3
41,6,1
93,4,3
77,7,2
39,1,3
58,6,3
78,7,3
108,1,2
45,6,3
30,9,3
46,8,2
82,1,2
31,2,2
82,10,2
91,3,3
58,5,2
23,6,2
54,9,2
86,6,1
87,5,1
45,10,1
38,4,1
59,3,2
36,8,2
58,6,3
108,3,2
52,6,1
27,2,1
33,3,3
10,2,2
28,8,3
66,5,2
71,8,3
96,5,3
35,8,2
87,4,3
84,4,2
34,7,3
108,5,1
107,2,1
109,5,2
92,7,3
27,3,1
102,1,3
25,7,1
27,10,2
68,1,3
41,1,2
37,6,2
101,7,1
61,6,1
58,3,3
16,4,3
88,2,1
72,9,1
26,10,1
51,4,2
91,2,3
41,4,1
30,7,1
106,10,2
82,8,3
83,4,1
22,3,1
37,8,2
57,9,2
53,7,2
27,4,2
71,3,3
34,4,2
94,5,2
55,1,3
25,3,3
87,10,3
26,3,3
83,3,2
93,10,2
26,10,3
84,3,1
31,3,1
70,5,3
66,1,1
37,2,1
15,6,2
33,3,1
100,9,1
82,3,1
35,5,3
38,9,2
41,4,2
42,7,2
37,2,1
21,3,2
63,1,3
47,9,1
67,1,2
35,10,3
103,4,1
20,5,1
35,1,3
10,3,2
60,7,3
63,3,1
47,1,2
33,10,3
106,10,2
49,4,1
94,8,3
10,8,2
14,10,2
31,2,2
65,1,3
89,7,2
31,8,2
48,10,1
69,1,1
92,3,2
92,1,3
69,1,2
61,7,2
71,2,2
44,4,2
21,2,2
28,9,3
54,5,2
63,1,3
63,2,1
93,7,1
23,4,2
18,5,2
18,3,1
34,1,1
25,7,2
101,6,2
96,2,2
83,10,3
50,5,2
69,2,3
22,9,3
91,6,2
42,3,1
89,8,3
100,2,3
51,9,3
12,10,3
87,4,1
24,7,3
99,2,2
95,5,3
29,8,2
34,2,2
99,8,3
14,3,1
62,7,3
92,8,2
10,10,3
41,3,3
27,1,2
44,4,1
29,8,2
72,10,1
42,6,3
99,1,2
67,9,2
93,8,2
85,2,3
36,4,3
73,10,3
27,10,2
65,10,2
94,7,1
95,2,3
58,2,1
81,9,1
99,2,1
92,6,1
75,2,3
87,8,1
95,6,2
67,1,3
92,7,3
30,7,3
49,7,3
63,4,2
23,3,2
62,10,2
60,9,1
37,9,3
85,6,2
42,1,1
109,1,2
42,2,1
19,6,1
23,10,1
49,10,1
24,1,1
26,5,3
107,10,2
16,8,3
74,4,2
84,4,2
28,4,1
89,8,1
36,5,2
89,6,3
11,10,3
69,6,3
85,6,1
84,3,2
21,1,2
75,5,3
28,7,3
52,4,1
77,7,1
60,7,1
61,10,3
75,7,3
45,1,1
53,5,3
12,2,2
10,1,1
66,10,3
55,7,2
33,4,1
46,2,3
102,10,3
83,10,1
36,4,1
40,5,3
32,3,3
50,9,3
101,7,1
41,2,2
108,10,3
92,9,1
15,8,3
104,8,2
103,7,3
85,5,1
29,1,3
104,1,2
19,3,2
65,8,1
29,2,3
10,9,1
80,7,1
109,4,1
50,10,1
37,7,3
57,3,2
71,8,3
43,8,3
66,1,3
81,8,3
40,10,1
42,2,1
19,8,1
74,7,3
65,3,3
39,3,2
66,5,3
65,5,1
57,7,1
103,3,2
74,8,2
93,7,3
20,6,2
57,4,1
39,8,3
69,6,3
40,9,2
97,3,2
68,8,3
69,3,2
85,8,1
96,2,2
55,5,1
68,7,2
52,6,3
66,1,1
60,3,1
28,6,3
26,7,2
34,7,3
63,2,2
28,9,3
11,2,3
92,4,3
64,8,2
12,8,2
46,4,1
92,10,1
45,7,3
43,6,3
91,6,3
63,9,1
11,2,2
89,4,1
56,9,1
12,5,3
37,8,2
41,9,1
25,3,2
16,10,1
19,8,2
21,6,1
47,10,3
64,4,2
71,4,1
69,3,3
92,1,3
92,9,1
34,3,3
49,3,2
50,3,3
61,7,3
17,2,1
23,4,1
77,1,3
99,4,3
83,8,2
54,7,2
36,6,2
